0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
-4.45162,0.681895,0.614899,-0.188827,0.400449,-1.577597,1.546354,0.31543,0.863448,-0.027684,1.243429,-0.866772,-0.024214,-0.357749,0.017894,-0.106366,-0.420006,0.420642,-0.135272,-1.661955,-0.605007,-0.728805,-0.618611,2.075079,-0.779178,-0.590352,1.060855,0.679707,-0.044873,-0.561824,-0.723909,-1.624139,-1.738509,0.402464,0.065316,-0.9868,0.971361,0.244837,-1.442979,0.515135,0.035253,0.167988,-0.020263,0.050646,-0.26763,-0.277679,-0.722428,-0.584358,-0.20914,-0.959007,-0.305489,0.393157,-0.659903,0.141642,0.590396,0.072327,0.180568,-0.217595,0.477374,-0.66034,0.274471,0.11883,-0.508092,0.410316,-0.211331,0.14267,0.287828,0.005057,-0.193272,-0.417783,-0.238127,-0.474113,0.588556,0.157784,0.50664,0.282059,-0.207772,-0.322524,27.8
-2.325716,-3.21991,-3.06015,-0.400439,3.505212,-10.200954,2.846041,1.482383,-1.147535,2.704485,-1.827537,4.138151,6.43008,6.306283,8.224554,-2.107247,0.398533,2.20961,5.97638,3.682816,-3.313212,5.228676,-3.371133,-5.348863,-1.253839,2.303503,-0.169555,-2.768924,-1.110336,-2.860128,3.026847,3.534216,-0.618493,-0.176285,-1.872168,4.975671,3.685779,0.68602,2.966025,-1.19103,2.456754,1.201429,0.442865,-2.694293,-3.0091,-3.1485,0.894673,0.168979,-0.768826,-0.312926,0.786717,-0.462391,-0.554842,0.949471,1.267834,1.061443,0.149054,0.724496,1.909098,-2.216164,0.262932,-2.157298,0.989671,-1.227831,1.093602,-0.753909,-0.40011,1.513266,0.072951,-0.319234,0.383918,-0.247964,0.110164,0.260913,0.561463,0.427559,-0.473924,-0.239866,27.8
-1.348712,-3.442023,-1.918612,1.810908,8.17534,-9.604673,-0.921353,0.133433,-4.900676,-1.700205,-3.385928,0.732587,3.397309,-1.889807,-1.066588,3.309003,-2.290512,-1.409643,-0.620965,2.89101,2.884143,1.215512,5.956915,-3.239592,-3.567995,-4.121266,0.993841,-1.344372,1.939854,2.269093,3.416373,2.957009,2.519529,1.267128,1.458873,-3.015065,-0.227454,1.415857,0.133282,2.050188,-0.142432,-0.904317,0.114177,1.218617,0.294091,0.153033,0.633294,-0.064333,-0.640021,-0.613439,-0.299706,-0.232074,0.210668,-0.663556,-0.700053,-0.061277,0.620513,-0.127359,1.455662,-0.338242,0.620983,1.135221,-0.946219,-2.457888,-0.301287,0.30288,-1.095494,-0.467879,0.057071,-0.901082,-0.170511,-1.188104,-0.675021,-1.953947,-0.473109,-1.542829,0.448132,0.2678,27.8
-3.144745,-2.040825,0.370526,0.499981,5.106822,-7.074597,3.332139,0.366674,0.544483,-1.66546,0.408178,-4.983126,-3.038716,-3.527745,-2.409937,0.813142,-1.836109,-1.644952,-2.448448,2.787056,2.841194,0.442198,0.568679,-3.555827,3.091851,1.398759,-2.273471,1.631359,-0.583072,-0.028527,1.138924,1.646885,-0.085326,-0.903225,1.311286,1.137985,-2.413996,-1.010548,2.151201,-0.329081,-0.807527,-0.159771,0.044965,1.194007,1.983342,0.035484,0.407516,-0.089583,-0.172668,0.434638,1.801021,1.595052,-1.756603,-0.950432,3.67228,0.029399,-0.217905,0.265545,-1.869128,0.536142,0.447898,0.324264,-0.094311,1.447648,-0.595545,0.302789,0.852024,-0.09101,0.046141,-0.240424,-0.635847,-0.043127,0.822224,-0.949421,1.000189,0.634628,-0.936135,-0.275014,27.8
-3.911986,1.237474,0.181187,-0.740446,0.855712,-2.578248,1.28783,-0.154155,-0.127895,-0.070913,-0.084983,-1.391601,-0.354164,-0.979086,0.566601,0.07035,-0.770041,0.236803,-1.105346,-0.348123,0.623996,-0.740016,0.413259,-0.626998,0.932178,-0.070438,0.075465,0.752051,0.096711,0.013239,-0.989807,-0.279397,1.498413,-0.70075,-0.567232,1.24138,-0.774533,0.208175,-0.116245,-0.666541,0.42019,-0.033976,0.846579,-1.997309,-0.150684,-0.814015,1.12218,0.379906,-0.10589,0.434309,0.768671,0.51691,-0.001086,0.029927,1.533419,-0.936102,0.008243,0.150579,-0.162778,0.20429,0.598042,0.129261,0.444193,0.263947,0.016738,-0.145554,0.454452,0.013488,-0.025699,0.815326,-0.669077,-0.393252,0.091101,-1.809081,-0.466789,-0.315439,0.04921,-0.148895,27.8
-3.342827,-0.648691,0.281431,0.955676,4.790638,-7.705567,4.227693,0.386925,4.176844,-1.463188,-0.61216,-3.236755,-3.599318,-1.687716,-1.9478,-0.643669,-0.04941,0.154515,-0.147631,0.213929,0.753809,1.573339,-0.285215,-0.729064,3.946448,4.435444,-6.236147,3.180383,-0.360431,0.267719,-1.627931,3.376926,4.390527,-1.011172,1.529713,1.745784,-3.358659,-0.196502,1.128246,-0.533748,-0.947023,-0.012217,0.218623,-0.585266,-0.012283,1.068431,0.58497,0.165097,0.947443,-0.228284,-0.108711,1.629444,-0.736081,-0.569082,2.21256,-0.287567,-0.238386,-1.018979,-0.60993,0.611121,-0.640344,-0.840825,0.327439,1.078006,0.383634,-0.210688,1.08697,0.274073,-0.108778,0.191581,-0.48915,-0.142637,-0.066534,0.280732,0.510585,0.480928,-0.466599,0.190556,27.8
-3.001059,-2.630138,-1.155689,-1.09717,4.09493,-7.178501,3.695957,-0.106182,-1.121161,0.298802,-0.193616,-2.660626,1.235905,-3.304948,1.381474,2.418746,-3.47797,0.177369,-1.533909,1.678099,1.911203,-0.079604,2.141819,-2.420315,-0.073385,-6.705808,3.726337,-1.787283,2.977729,4.440692,-1.793308,-1.089699,3.147828,1.46547,-0.986124,-1.393474,2.80186,-1.039439,1.773857,-1.96611,2.794201,-1.002101,0.028705,3.096706,-0.37526,1.940305,0.44521,0.626413,2.803907,3.533516,-1.172843,-2.831413,1.344737,1.41485,-2.924322,-0.255398,-0.167962,-1.001596,0.282806,0.94647,-1.165825,-2.635983,2.792517,1.888835,-0.040222,-0.914637,1.139675,0.703989,-0.497952,-0.895377,0.042315,0.496329,0.862787,0.913745,2.002962,1.220488,-0.994952,-0.211301,27.8
-1.712294,-2.698236,-1.354795,1.4377,4.553448,-4.977142,-0.991925,-1.404534,-2.988138,-2.439044,-1.908098,0.21552,2.357289,-0.08551,0.759737,0.943105,-1.152034,-0.785879,-0.498776,0.978278,0.808258,-0.051189,2.444982,-1.070297,-1.350769,-1.648642,0.382255,-1.414971,0.967915,-1.497065,-0.722538,-0.327143,0.684618,-0.874882,0.775833,-0.268441,-0.033527,0.269529,0.256374,0.935877,0.808749,0.4498,0.38756,-1.055189,-1.308922,0.031186,0.046697,-0.138142,-0.100278,-0.275865,-0.111395,0.648972,-0.170677,-1.245263,1.003511,-0.467466,0.478163,-0.43712,-0.664428,0.918474,-0.416995,0.567287,-0.313412,0.85758,-0.096919,-0.36354,0.305646,-1.129917,0.052482,0.987972,-0.131132,-0.429052,-0.404785,-0.045115,-0.557215,-0.286907,0.802936,0.603147,27.8
-4.110383,1.170873,0.372893,-0.458255,0.167766,-1.121778,0.607957,-0.075179,-0.156279,0.130528,0.376596,-0.882271,-0.165754,-0.771248,0.138031,-0.027174,-0.409564,-0.010004,-0.525797,-0.11882,-0.147241,-0.52314,0.153773,0.171394,-0.305182,-0.596393,0.87222,0.113224,0.454332,0.062188,-0.621437,-0.558853,0.399782,0.070556,-0.01221,0.074189,0.220335,0.032686,-0.140652,-0.552124,0.326542,-0.084913,0.271835,-0.285755,0.194471,-0.047635,-0.450131,0.320041,-0.490999,-0.07998,-0.221655,-0.075564,0.028573,0.225886,0.254667,-0.196292,0.10781,0.126909,-0.07052,0.127574,0.258249,-0.263417,0.496148,0.198142,-0.074042,-0.254591,0.26748,0.28496,-0.239949,-0.160379,0.054989,-0.163686,0.106892,0.071303,-0.117502,0.029072,-0.133755,-0.018987,27.8
-3.786886,-0.263388,0.168186,-0.376026,1.957035,-3.678431,2.073741,0.279311,0.203458,-0.144446,0.237041,-1.965611,-0.216097,-2.269314,-0.012446,0.125572,-1.703598,-0.132945,0.010578,0.540403,-0.307087,-0.344604,0.313471,-0.019228,-0.524585,-0.93408,0.761003,-0.835422,0.687514,-0.792007,-1.802991,-0.658884,0.677261,-0.379358,0.869477,0.010167,0.137575,-0.063915,0.818902,0.276753,1.159989,1.024922,0.382138,0.728425,1.376351,-0.686655,-0.200532,-0.475978,-0.417225,0.591736,0.303405,-0.483641,-0.887209,-0.040389,0.160147,0.367672,-0.337123,0.661844,-0.247231,0.093095,0.444406,1.09157,-1.229516,0.184738,-0.207401,-0.330886,-0.390124,-0.59437,0.05516,-0.250947,0.778942,0.070641,-0.569538,0.218684,-1.1652,-0.670706,0.55625,0.18891,27.8
-4.187427,1.808282,0.344462,-0.550007,-0.025225,-1.341619,0.45557,0.142483,-0.114438,0.435641,-0.077629,-0.413864,0.177407,-0.477726,0.673555,-0.177268,-0.278908,0.400179,-0.07209,-0.361053,-0.583173,-0.544301,0.270074,-0.039619,-0.541824,-0.175734,0.23413,-0.217087,0.432887,-0.870686,-1.140512,-0.392873,0.830027,-0.547216,-0.067855,0.486824,0.164577,0.345086,0.117196,0.008923,0.611432,0.528689,0.326078,-0.464329,0.19487,-0.51581,0.752452,-0.144198,0.19411,0.897146,0.932233,-0.36296,0.077458,0.061126,-0.170542,-0.136976,-0.276448,0.340221,0.003104,0.119315,0.293037,0.137496,0.280513,-0.352837,0.063283,-0.313936,-0.013508,0.236741,-0.127381,0.198638,0.387693,-0.096277,-0.342099,-0.264195,-0.580709,-0.410262,0.205868,-0.19111,27.8
-4.231856,1.719584,0.40353,-0.469958,-0.343144,-0.507612,0.151367,0.062871,0.006361,0.616714,0.151431,-0.242661,-0.064365,-0.566361,0.247819,-0.24257,-0.079594,0.272627,0.011737,-0.042512,-0.747588,-0.376957,0.150185,0.274512,-0.545579,0.004427,0.124175,-0.393807,0.184288,-0.342785,-0.763037,-0.000229,0.720447,0.063816,0.498573,-0.134192,0.024872,0.207803,0.256408,-0.244767,0.170051,0.282833,-0.014865,0.244493,0.216274,0.078778,-0.366055,0.263406,-0.278142,-0.066662,-0.2191,0.2189,-0.190263,-0.023061,0.314983,0.074733,-0.139289,0.051656,-0.08513,-0.099456,0.02872,0.019902,-0.077721,0.110294,0.300118,-0.181679,0.09798,0.186825,-0.053266,0.144308,0.358867,0.109255,-0.235589,0.350397,-0.421288,-0.003635,0.284427,0.216201,27.8
-4.190745,1.865663,0.350501,-0.365393,0.139288,-1.994576,0.723137,0.322719,0.830324,0.262444,-0.173967,0.006964,-0.39669,0.422504,0.192135,-0.40736,0.602919,0.416285,0.118003,-0.977841,-0.690409,-0.068312,0.031095,0.114908,0.510704,1.717133,-1.843405,0.850968,-0.213526,0.120142,-0.026973,1.091414,2.668129,0.332029,0.784875,-0.080617,-0.363648,0.865599,0.217186,0.293009,-1.024555,0.066751,0.154362,0.567773,-0.268499,0.540525,0.677082,0.225241,0.470092,0.248309,-0.460544,-0.13322,0.61831,0.240009,-1.132891,0.280667,0.368235,0.072946,-0.272291,0.757881,-0.270196,0.271119,0.254499,-1.056812,0.466603,0.243413,-0.479401,0.816503,0.099757,-0.076485,0.36671,-0.100902,-0.345452,-0.828606,0.196959,-0.253373,-0.000093,-0.186168,27.8
-3.574603,-5.382402,1.095675,1.160546,7.547913,-9.952208,7.417862,1.436783,2.597735,-1.578346,3.526657,-7.313003,-1.866588,-3.140615,-1.638681,2.438289,-3.632806,0.431238,-3.145145,-2.666897,3.91529,0.659292,-0.962118,-0.711213,4.002367,-2.936507,0.107573,7.626579,0.231812,1.686254,-0.10418,-1.852599,-0.601527,-1.706494,-6.231568,3.297401,-0.280399,-0.348801,-5.230993,-1.491911,-0.216562,-0.889648,0.950198,-5.983507,-0.101077,-2.261227,-2.706927,1.741083,-4.308792,-3.078701,-3.031646,-0.300835,1.326132,1.552481,-0.378857,-0.224433,0.625522,0.003831,1.978489,-0.795411,0.358492,0.694961,0.351809,-1.679757,-1.128916,0.419869,-0.898693,-0.616529,-0.254419,-0.19689,0.383173,0.046568,-0.102377,0.073144,-0.387575,-0.93996,0.425155,-0.209461,27.8
-4.186172,0.202606,0.562284,-0.075875,1.80858,-3.090853,1.897306,0.616485,0.701659,0.441961,0.596954,-1.828441,-0.619451,-1.265917,-0.024176,0.174956,-0.867774,0.567239,-0.529443,-0.740136,0.077201,-0.613992,0.009359,0.119974,0.293784,-0.000968,-0.325323,0.583019,0.222862,-1.16368,-1.851734,-0.595934,0.622481,-0.465532,0.417007,0.113105,0.210495,0.527049,0.159959,0.246314,0.88128,1.178937,0.304503,0.483866,0.176015,-0.416709,0.616003,-0.697746,0.641285,1.189913,1.499466,0.288011,-1.384189,-0.579621,2.408374,0.228401,-0.786178,0.054142,-0.60947,-0.243162,0.349823,0.274811,-1.026091,1.137993,0.646036,-0.156586,0.390196,-0.391479,0.184378,0.925749,0.410941,-0.04515,-0.735672,0.752446,-1.148944,0.042753,0.504455,0.76882,27.8
-4.098287,1.221958,0.600599,-0.317571,0.556744,-1.870683,1.163428,0.25887,0.122278,0.403882,0.445394,-1.281975,-0.010306,-0.688515,0.503985,0.131317,-0.605776,0.702224,-0.619245,-1.228251,0.094171,-0.507215,0.002547,0.334862,0.255763,-0.766413,0.581414,1.274647,0.294957,0.223009,-0.995935,-1.179038,0.844761,-0.371507,-1.270674,0.419529,0.349859,0.750739,-1.304306,-0.402216,0.575145,0.360814,0.498109,-1.104385,-0.328147,-0.583922,0.22626,0.31568,-0.342353,1.133407,0.029632,-0.888791,0.294845,0.568209,-0.083261,-0.465674,0.01829,0.10696,0.504605,0.237501,0.146938,-0.247929,0.810889,0.610387,0.007485,-0.135531,0.171138,0.113034,-0.361737,0.402961,0.393089,-0.345773,-0.394698,0.678779,-0.473212,-0.082048,-0.037649,0.192396,27.8
-2.362419,-0.253115,-0.574698,-0.336809,0.48646,-1.773464,0.09719,0.416368,-0.558985,-1.435805,-0.569364,-0.740409,-0.784491,-0.928646,0.443137,-0.60334,-0.29198,-0.418264,-0.617612,-0.03485,-0.816699,-0.903874,0.837416,0.065389,-0.617652,-0.429307,1.763067,-0.28938,0.521545,-0.878848,-0.12599,-1.312618,-0.147082,-0.069391,0.910027,0.268888,0.807037,-0.072011,0.01944,0.548544,0.448134,0.637682,0.667096,1.027124,0.775546,-0.47062,-0.151258,-0.049601,-0.364028,1.009538,0.623129,-0.551372,-0.322652,-0.189908,0.763153,0.63271,-0.096488,0.518277,-0.618653,0.027363,0.368588,0.117398,-0.683228,0.272507,0.190902,-0.057604,-0.329833,-0.645135,0.391458,0.309942,0.423048,0.59341,-0.141357,0.462818,-0.812094,-0.143758,0.536836,0.63264,27.8
-3.651536,-1.819637,0.271378,0.003556,4.097487,-6.025167,4.257595,0.259084,1.288582,-1.194258,0.981938,-3.447421,0.456555,-2.292941,1.525374,0.599535,-2.433278,1.121776,-0.77936,-2.35166,-0.04654,-1.527727,-0.416345,2.108001,0.080504,-3.148691,1.967939,1.289737,1.410733,0.720532,-3.763321,-3.501589,1.484402,-0.003905,-1.889482,-0.454548,2.473431,1.289747,-1.730001,-0.047138,1.901259,1.191772,1.001987,-0.755092,-1.710047,-0.320306,1.590021,-0.432075,1.319716,3.420509,1.240713,-2.395461,0.720212,1.245673,-0.989236,-1.154514,0.133959,0.101936,0.988585,0.495663,-0.078891,-1.714598,1.750399,0.887031,0.663351,-1.072268,0.525527,0.299904,-0.254933,-0.047489,0.805471,0.011693,-0.272695,1.432601,-0.557102,0.052206,-0.223933,0.229673,27.8
-4.393691,-0.316427,0.425644,0.132327,1.774089,-3.28499,2.544456,0.352149,1.965215,-0.710343,0.99223,-0.817986,-0.108677,0.110139,-0.058355,-0.401088,-0.11568,0.546211,0.37745,-1.575053,-1.147844,-0.670085,-0.647921,1.992269,-0.993803,0.02059,-0.348092,0.441243,0.651669,-1.635889,-2.344249,-0.590594,0.71625,0.217966,1.589197,-0.81208,1.678877,1.030509,0.332781,1.160513,0.804021,2.100612,0.010564,1.323692,-0.921116,0.400369,-0.517632,-0.979881,0.367911,-0.268894,-0.243772,-0.84846,-0.238731,0.004616,-0.555616,0.611345,0.060755,0.253268,-0.396568,0.12772,0.170191,0.157144,-0.791975,-0.918365,0.915708,0.14865,-1.0257,-0.022265,0.434946,0.349391,0.505238,0.050776,-0.65709,-0.817362,-0.62785,-0.69945,0.628726,0.113869,27.8
-3.082084,-2.17304,-0.46782,0.173185,3.667985,-5.921158,2.306609,1.202358,-0.020346,0.64554,-0.107767,-1.170965,0.035866,-0.895688,0.703818,1.24378,-0.978457,0.147795,-0.448132,-0.017702,0.601743,0.096365,0.82041,-2.402124,0.381917,-0.907251,-0.293254,-0.023459,0.337218,0.456473,1.208001,1.16963,0.345859,-0.263545,-0.811259,1.120703,-0.759426,-1.800263,1.200118,-0.660739,-1.650405,-2.022199,-1.052619,1.061098,1.97276,0.304383,-0.244753,0.401233,0.579045,-1.31649,0.511346,1.758888,-0.214417,-1.049673,-0.115046,0.603365,-0.752731,0.196758,-1.602544,0.122618,-0.204238,1.193113,0.073822,-0.739637,-0.034855,0.757294,-0.984195,0.181465,0.310888,0.7254,-0.384052,0.509868,0.415588,-0.219682,0.340727,0.330452,0.096293,-0.844073,27.8
-3.99928,0.656265,0.580691,-0.213411,1.307432,-3.019605,2.085684,0.550636,0.56206,-0.042217,0.834334,-2.107909,-0.560145,-1.088598,0.121489,0.639857,-0.905355,0.394396,-0.985208,-1.000837,1.089612,-0.646636,-0.428691,-0.158732,0.662387,-0.175143,-0.511246,1.538914,-0.250195,-0.506971,-0.372363,-0.717652,-1.123214,-0.711992,-0.959601,0.625008,-0.38282,0.274134,-0.746236,-0.007269,-0.29548,-0.23227,0.132961,-1.187603,-0.279392,-0.709129,1.832964,-0.637424,1.1352,1.124331,2.912773,1.505616,-1.131477,-0.497326,3.097076,-0.843373,-0.700291,-0.196724,-0.140873,-0.02898,0.154816,-0.729409,0.520427,0.642133,0.443718,-0.489933,1.245914,0.640657,-0.359288,0.715234,-0.204138,-0.61902,-0.446357,0.133207,-0.61211,0.160099,-0.51082,0.08145,27.8
-3.994676,0.642009,0.600072,-0.22667,1.271693,-3.048419,2.056717,0.542783,0.520851,-0.085817,0.786377,-2.108881,-0.529927,-1.089419,0.08326,0.587077,-0.958204,0.36409,-1.007997,-1.062583,1.014904,-0.616886,-0.350113,-0.124537,0.672967,-0.205629,-0.372418,1.537832,-0.232896,-0.48976,-0.435464,-0.782205,-1.011575,-0.698877,-1.051344,0.648118,-0.369904,0.262419,-0.835698,-0.018594,-0.297693,-0.210621,0.169099,-1.206078,-0.288728,-0.702424,1.869861,-0.564834,1.020045,1.113657,2.942144,1.473316,-1.076479,-0.339362,3.088316,-0.844247,-0.619204,-0.263428,-0.130546,-0.058752,0.314887,-0.634259,0.571608,0.611175,0.376841,-0.484342,1.355397,0.682596,-0.431703,0.625476,-0.204128,-0.66187,-0.427037,0.095368,-0.6519,0.193259,-0.548324,0.138751,27.8
-3.616628,-2.824792,-0.195779,-0.629202,-1.317988,3.354651,-0.318045,-5.299088,0.187458,-2.665621,-0.017208,-0.105359,1.577478,0.504437,0.682438,0.059486,-0.520315,-1.054119,0.528402,1.150068,1.427042,1.789692,1.324673,-2.13231,0.565059,2.037563,-0.617254,0.170544,0.625588,-2.200256,0.194916,-2.309164,2.206728,-1.202024,-2.732859,-0.821941,0.539523,-0.330525,-2.073893,2.416313,0.718531,-1.060141,1.026771,0.73584,1.822143,-0.394974,1.04289,-1.213297,1.535855,-0.922948,-1.657998,1.345921,-0.277086,-0.672351,-0.913694,0.435688,0.726599,-0.236712,-0.118799,-0.825499,-0.553992,-0.09595,-0.346208,0.383375,0.431319,-0.624764,0.250383,0.667403,0.12212,0.027797,0.191579,-0.100688,-0.081394,0.197796,-0.056681,0.452649,0.115604,-0.094344,28
-4.257646,0.016043,0.480488,-0.333016,-1.33676,1.496343,0.122899,-1.274518,0.318256,-0.044287,0.966517,0.074755,0.295973,-0.722683,-0.926303,-0.162284,-0.163225,-0.32928,0.266688,1.657958,-0.417039,0.879815,0.10837,0.184475,-0.211619,0.553361,0.448574,-0.546305,-0.29041,0.111117,0.384371,0.035449,0.516866,0.311118,-0.671744,-0.315721,-0.065983,-0.064884,-0.859155,-0.574417,-0.300881,-1.016336,0.466093,-1.418908,-0.530135,0.127722,0.081473,0.024188,0.535383,-0.057367,0.2789,-0.158875,-0.080331,-0.919015,-0.706907,0.924567,-0.591253,-0.299382,-0.823838,0.184942,0.09864,0.217077,-0.478354,-0.443638,0.206862,-0.503153,0.248577,0.233447,0.446601,-0.772919,0.241626,0.207584,0.132752,0.315547,0.266294,0.21772,-0.200786,0.398806,28
